ts,cpu_speed_limit,battery_temp_c,load1,pages_free_gb,top_proc
21:01:58,100,30.5,1.71,0.3,XprotectService
21:02:08,100,30.5,1.60,0.1,MTLCompilerService
21:02:19,100,30.5,2.07,0.1,llama-bench
21:02:29,100,30.5,2.06,0.1,wifip2pd
21:02:39,100,30.5,2.33,0.3,llama-bench
21:02:49,100,30.5,1.97,0.1,llama-bench
21:02:59,100,30.5,1.67,0.1,wifip2pd
21:03:09,100,30.5,1.48,0.5,llama-bench
21:03:19,100,30.5,1.92,0.5,llama-bench
21:03:29,100,30.5,1.79,0.1,Google
21:03:39,100,30.5,1.51,0.1,ContinuityCaptureAgent
21:03:49,100,30.5,1.28,0.3,llama-bench
21:04:00,100,30.5,1.08,0.3,llama-bench
21:04:10,100,30.5,1.00,0.1,llama-bench
21:04:20,100,30.5,1.07,0.1,llama-bench
21:04:30,100,30.5,1.13,0.1,llama-bench
21:04:40,100,30.5,1.35,0.1,llama-bench
21:04:50,100,30.5,1.38,0.1,llama-bench
21:05:01,100,30.5,1.40,0.1,llama-bench
21:05:11,100,30.5,1.89,0.1,llama-bench
21:05:21,100,30.5,1.83,0.1,llama-bench
21:05:31,100,30.5,1.87,0.1,PerfPowerServices
21:05:41,100,30.5,1.80,0.1,llama-bench
21:05:51,100,30.5,1.60,0.1,llama-bench
21:06:01,100,30.5,1.36,0.1,llama-bench
21:06:11,100,30.5,1.15,0.1,llama-bench
21:06:21,100,30.5,1.12,0.1,llama-bench
21:06:31,100,30.5,1.74,0.1,llama-bench
21:06:42,100,30.5,1.48,0.1,llama-bench
21:06:52,100,30.5,1.76,0.1,llama-bench
21:07:02,100,30.5,2.43,0.1,llama-bench
21:07:12,100,30.5,2.80,0.1,llama-bench
21:07:22,100,30.5,2.37,0.1,llama-bench
21:07:32,100,30.5,2.81,0.1,llama-bench
21:07:42,100,30.5,2.60,0.1,llama-bench
21:07:52,100,30.5,3.09,0.1,llama-bench
21:08:02,100,30.5,3.49,0.1,llama-bench
21:08:12,100,30.5,2.96,0.1,llama-bench
21:08:23,100,30.6,3.02,0.1,llama-bench
21:08:33,100,30.6,3.15,0.1,llama-bench
21:08:43,100,30.6,2.66,0.1,llama-bench
21:08:53,100,30.6,2.40,0.1,llama-bench
21:09:03,100,30.6,2.55,0.1,llama-bench
21:09:13,100,30.6,3.84,0.1,llama-bench
21:09:23,100,30.6,4.62,0.1,llama-bench
21:09:33,100,30.6,4.31,0.1,llama-bench
21:09:43,100,30.6,3.65,0.1,llama-bench
21:09:53,100,30.6,3.09,0.1,llama-bench
