ts,cpu_speed_limit_pct,battery_temp_c,load1,pages_free_gb,top_proc
17:45:40,100,30.7,4.52,16.9,XprotectService
17:45:50,100,30.7,4.14,11.8,llama-bench
17:46:00,100,30.7,4.24,3.8,WeatherWidget
17:46:10,100,30.7,3.75,4.6,llama-bench
17:46:20,100,30.7,4.78,2.2,WindowServer
17:46:30,100,30.7,4.28,0.1,mdworker_shared
17:46:40,100,30.7,3.85,0.4,llama-bench
17:46:50,100,30.7,3.40,0.1,llama-bench
17:47:00,100,30.7,3.19,0.1,biomesyncd
17:47:10,100,30.7,2.70,0.5,llama-bench
17:47:20,100,30.7,2.44,0.1,llama-bench
17:47:31,100,30.7,2.22,0.1,searchpartyd
17:47:41,100,30.7,2.03,0.4,llama-bench
17:47:51,100,30.7,2.17,0.4,llama-bench
17:48:01,100,30.7,1.99,0.2,IntelligencePlatformComputeService
17:48:11,100,30.7,1.93,0.1,llama-bench
17:48:21,100,30.7,2.02,0.1,llama-bench
17:48:31,100,30.7,2.03,0.1,WindowServer
17:48:41,100,30.7,1.95,0.1,llama-bench
17:48:51,100,30.7,2.60,0.1,llama-bench
17:49:01,100,30.7,4.15,0.1,llama-bench
17:49:11,100,30.7,3.66,0.1,llama-bench
17:49:21,100,30.8,4.12,0.3,llama-bench
17:49:32,100,30.8,3.56,0.2,llama-bench
17:49:42,100,30.8,3.48,0.2,llama-bench
17:49:52,100,30.8,3.10,0.2,llama-bench
17:50:02,100,30.8,3.14,0.2,llama-bench
17:50:12,100,30.8,3.04,0.1,llama-bench
17:50:22,100,30.8,4.42,0.1,llama-bench
17:50:32,100,30.8,4.61,0.1,llama-bench
17:50:42,100,30.8,4.06,0.1,WindowServer
17:50:52,100,30.8,3.59,0.1,WindowServer
17:51:02,100,30.8,3.27,0.1,WindowServer
17:51:12,100,30.8,2.92,0.1,llama-bench
17:51:22,100,30.8,2.54,0.1,llama-bench
17:51:32,100,30.8,2.53,0.1,llama-bench
17:51:43,100,30.8,2.45,0.1,llama-bench
17:51:53,100,30.8,2.38,0.1,llama-bench
17:52:03,100,30.8,3.23,0.1,llama-bench
17:52:13,100,30.8,2.96,0.1,llama-bench
17:52:23,100,30.8,2.74,0.2,llama-bench
17:52:33,100,30.8,2.32,0.1,llama-bench
17:52:43,100,30.8,2.04,0.1,llama-bench
17:52:53,100,30.8,1.72,0.1,llama-bench
17:53:03,100,30.8,1.46,0.1,llama-bench
17:53:13,100,30.8,2.18,0.1,llama-bench
17:53:23,100,30.8,1.85,0.2,llama-bench
17:53:33,100,30.8,1.87,0.1,llama-bench
17:53:43,100,30.8,1.97,0.1,llama-bench
17:53:54,100,30.8,1.89,0.1,llama-bench
17:54:04,100,30.8,2.16,0.1,llama-bench
